Id,Tags
"14116583","<regex>"
"5077616","<regex><url><mod-rewrite><period><chars>"
"28808979","<php><regex><preg-match>"
"16984375","<regex>"
"28194095","<regex>"
"18191085","<python><regex><replace>"
"7468733","<php><regex>"
"13366843","<javascript><regex><actionscript-3>"
"10180278","<regex><validation><ember.js>"
"24703777","<regex><stylish>"
"2102587","<regex><asp-classic>"
"22441903","<php><regex><preg-match>"
"8299082","<regex><sed>"
"21077391","<javascript><regex>"
"13240119","<python><regex><parsing>"
"21886965","<php><regex>"
"23611346","<regex><vim>"
"1585626","<c#><asp.net><javascript><jquery><regex>"
"7403576","<javascript><regex><replace>"
"28809584","<javascript><regex>"
"22492270","<python><regex><json><printing><newline>"
"18232483","<regex><spring-mvc><jackson>"
"17889783","<regex>"
"12885916","<regex><function><emacs><alignment>"
"3455985","<php><regex>"
"18503408","<python><regex><string><python-2.7>"
"1424098","<javascript><jquery><regex>"
"13075067","<regex><excel><vba><vlookup>"
"25152849","<python><regex>"
"12632432","<jquery><regex><validation><jquery-plugins><jquery-validate>"
"21457822","<regex><.htaccess><mod-rewrite><plugins><typo3>"
"2762260","<php><regex><url><preg-match>"
"11725569","<javascript><regex><pattern-matching>"
"11914618","<c><regex><string><text><include>"
"5237976","<ruby-on-rails><regex><validation><model>"
"11622546","<python><regex>"
"12782867","<javascript><regex>"
"24413531","<xml><regex><gedit><gtksourceview>"
"24294051","<java><regex>"
"1763017","<c#><.net><regex>"
"26291211","<regex><replace><notepad++>"
"13471223","<c#><.net><regex>"
"18788657","<regex><maven><maven-2><pom.xml>"
"5041453","<regex>"
"18385827","<php><regex>"
"2729459","<php><regex><function><syntax-error>"
"28571537","<regex><vbscript><vb6>"
"20710216","<python><regex>"
"12342244","<java><regex><substring><trim>"
"20216206","<regex><mongodb>"
"973722","<php><regex>"
"13504371","<php><regex>"
"12278033","<regex><bash><sed><replace>"
"22789710","<regex><parsing><powershell><logfile>"
"17791143","<python><regex><comments><quotes><strip>"
"24773058","<c#><regex><parsing>"
"962120","<regex><quotes><preg-match>"
"8872855","<php><regex><string><replace><preg-replace>"
"25904564","<ios><objective-c><regex>"
"25838291","<javascript><php><regex><validation>"
"13953655","<javascript><jquery><regex><string><highlighting>"
"21655241","<python><regex>"
"27547635","<java><regex><string>"
"16560494","<java><regex><string><parsing><csv>"
"13818186","<javascript><regex><wildcard>"
"24325972","<regex><perl><perl-module><perl-data-structures>"
"19507594","<regex><coldfusion><friendly-url>"
"22244721","<javascript><c++><regex><visual-studio-2010><c++11>"
"8830572","<php><regex>"
"7774127","<php><regex><arrays>"
"16243083","<php><regex>"
"18017661","<c#><.net><regex>"
"25713387","<javascript><html><regex>"
"10468697","<php><regex><wordpress>"
"18391665","<regex><vim>"
"20845778","<python><regex>"
"3663326","<php><regex>"
"26299160","<regex>"
"29921794","<jquery><regex>"
"28566849","<java><regex><arraylist><split>"
"13851006","<php><regex>"
"19815469","<regex><perl><bash><sed><awk>"
"23411293","<regex><perl>"
"2984209","<java><regex><delimited-text>"
"29315441","<php><html><regex><preg-match>"
"22928688","<java><javascript><regex>"
"9400886","<objective-c><ios><regex><nsstring><nspredicate>"
"21464710","<xml><regex><perl>"
"21320396","<regex>"
"7068954","<javascript><regex><query-string>"
"25387679","<python><regex><python-3.x>"
"12643683","<java><regex>"
"9685369","<javascript><regex>"
"28885010","<regex><perl><hashtable>"
"5432686","<.net><regex>"
"26874491","<python><regex><python-3.x>"
"5228318","<regex><apache2>"
"7090332","<c#><.net><regex>"
"24764212","<php><regex><preg-match>"
"20881601","<regex><perl>"
"11324335","<javascript><python><regex><firefox-addon>"
"2252578","<regex>"
"9137688","<javascript><jquery><regex><email><replace>"
"25608140","<javascript><regex>"
"28316191","<javascript><regex>"
"23900483","<regex><google-apps-script><re2>"
"24700774","<javascript><regex><parsing><logging><match>"
"12433708","<c#><sql><regex><parsing>"
"26631157","<regex><search><replace><sublimetext>"
"7741845","<php><regex><preg-replace>"
"19850396","<php><regex><preg-match>"
"10423489","<c#><regex>"
"28142938","<javascript><regex><parsing>"
"2818575","<php><regex><url><pcre>"
"28987241","<regex>"
"21879764","<java><regex><netbeans><codenameone>"
"21386156","<c#><regex>"
"26463280","<regex><filter><google-analytics><web-analytics>"
"29745852","<regex><delphi><delphi-xe7>"
"22237954","<regex>"
"22347052","<php><regex><dom>"
"9155970","<javascript><regex><email>"
"13067564","<ruby-on-rails><regex><activerecord><eval>"
"21516686","<regex><notepad++>"
"25968886","<python><regex>"
"4045300","<c#><.net><regex>"
"3251511","<python><regex>"
"28998917","<java><regex>"
"23655435","<php><regex><mongodb>"
"8792592","<java><regex><jersey><jax-rs>"
"19822255","<javascript><regex>"
"19144594","<regex>"
"2247851","<regex><pattern-matching><jedit>"
"27147598","<javascript><regex><dynamics-crm-2013>"
"4120527","<php><regex>"
"9560597","<javascript><regex><mailto>"
"11902865","<python><regex>"
"14725368","<c#><asp.net><regex>"
"7626877","<php><regex><preg-match>"
"20305942","<php><html><regex>"
"7532202","<html><regex>"
"25947660","<regex><notepad++>"
"28691721","<regex>"
"1977882","<php><regex><alphanumeric><preg-split>"
"29580025","<php><regex><html-parsing><preg-replace>"
"9737717","<java><regex><string><url>"
"21120255","<regex><vba><ms-access><access-vba>"
"17738366","<javascript><regex><expression>"
"6687852","<javascript><regex>"
"19235965","<java><regex>"
"18827410","<java><regex>"
"21024080","<php><regex><twitter>"
"10592055","<regex><string><email><text><email-integration>"
"26546095","<.net><regex>"
"7638325","<php><regex><json>"
"19259688","<regex><excel-vba>"
"12347090","<regex><perl><find-occurrences>"
"19127506","<regex><grep>"
"1400297","<regex><language-agnostic>"
"24636059","<regex><angularjs>"
"561376","<regex><performance>"
"12811637","<javascript><regex>"
"4004693","<regex><nginx>"
"29618482","<c#><.net><regex><replace>"
"19224077","<php><regex>"
"17666511","<regex><certificate>"
"10286490","<regex><osx><ms-word><replace><docx>"
"17285178","<python><html><regex><table><csv>"
"5080717","<javascript><regex>"
"29142866","<php><regex><preg-replace>"
"20181818","<regex><r>"
"28241624","<regex><sublimetext><regex-negation><sublime-text-plugin>"
"17541946","<javascript><jquery><regex>"
"11619780","<javascript><regex>"
"8268947","<java><regex><string><split>"
"2628534","<java><regex>"
"26634403","<javascript><regex><replace>"
"26652269","<python><regex><python-3.x>"
"22621145","<ruby><regex><arrays><split>"
"1220332","<java><regex><performance><optimization>"
"12569210","<regex>"
"8758628","<php><regex>"
"12571364","<regex><pcre>"
"10296957","<php><html><regex>"
"13747613","<python><regex>"
"12292529","<regex><apache>"
"19959910","<c++><regex><extract><token><words>"
"3694022","<c#><regex>"
"11973638","<python><regex>"
"6450336","<javascript><jquery><html><regex>"
"26513835","<javascript><regex>"
"10951064","<java><regex><string>"
"22116247","<php><regex><html5><validation><numbers>"
"19864791","<regex><apache><.htaccess><mod-rewrite><mobile>"
"19055232","<python><regex><django><url>"
"16673341","<javascript><regex>"
"6919737","<javascript><regex>"
"17871247","<regex><sungridengine>"
"6841359","<javascript><regex>"
"15061979","<regex><perl><hash>"
"1435411","<regex><bnf>"
"9313071","<javascript><regex>"
"2399565","<javascript><jquery><regex><pattern-matching>"
"1143951","<java><regex><string>"
"3963773","<php><regex>"
"29055674","<c#><regex>"
"13897120","<python><regex>"
"28717008","<regex><powershell><exchange-server-2010>"
"15834847","<.net><regex><parsing><split><regex-greedy>"
"7111719","<regex><ios><regexkitlite>"
"30039446","<java><regex><string>"
"17953741","<ruby><regex>"
"19212847","<regex><vbscript><string-comparison>"
"25238562","<python><regex><oop><design>"
"5585266","<php><regex><preg-match>"
"28480080","<python><regex>"
"15573887","<regex><r><strsplit>"
"22602596","<javascript><regex>"
"18582557","<regex><vim><syntax-highlighting><contains>"
"11636671","<ruby-on-rails><ruby><regex>"
"17402932","<javascript><regex><replace>"
"6317485","<ruby-on-rails><regex><validation>"
"27659382","<regex><python-2.7>"
"25214383","<regex>"
"28475711","<regex><bash><find>"
"22149790","<regex><shell><grep><html-parsing>"
"17850142","<regex><replace><sublimetext2><gedit>"
"13316644","<python><regex>"
"23831154","<c#><regex><string>"
"12282279","<java><regex><string><date>"
"11192949","<php><regex><preg-match-all>"
"12939888","<regex><sed>"
"16176921","<php><regex><hyperlink>"
"21715228","<regex><freemarker>"
"27117762","<javascript><jquery><regex><match>"
"15189457","<php><regex><preg-replace>"
"6654401","<regex><sed><replace>"
"740537","<javascript><regex><validation><url>"
"5334534","<php><html><regex><ereg>"
"16033926","<python><regex>"
"4593946","<python><regex>"
"5901082","<regex><powershell>"
"5329046","<java><regex><multiline>"
"26377654","<regex><coldfusion><tags><href>"
"17146061","<regex><perl><expression><guid>"
"9307008","<jquery><regex><expression><filenames>"
"17985990","<java><regex>"
"18728506","<c#><regex><loops><logging><streamreader>"
"21423629","<c#><regex>"
"20008886","<regex><expression><powergrep>"
"22187880","<javascript><jquery><regex>"
"29706213","<regex><nested>"
"3354899","<mysql><regex>"
"23918586","<php><regex>"
"28267354","<regex><string><perl>"
"9912014","<regex><visual-studio-2010><replace><find>"
"25009786","<regex><regex-lookarounds>"
"16211156","<regex><apache><mod-rewrite><url-rewriting>"
"27494140","<html><regex><powershell><xpath>"
"23253878","<regex><email><url>"
"25942884","<c#><regex><numbers><words><roman-numerals>"
"9351670","<regex>"
"17502997","<javascript><regex><string>"
"16681063","<php><regex><.htaccess><url-rewriting><web-config>"
"21021179","<java><regex>"
"15330027","<regex><dfa>"
"11615201","<java><regex>"
"7074362","<regex><perl>"
"27934093","<c#><regex>"
"16002308","<java><regex>"
"28691452","<php><regex><email><parsing><preg-match>"
"22307052","<php><regex>"
"25106679","<javascript><regex><angularjs>"
"24558287","<regex><r><strptime>"
"17535776","<php><regex>"
"25655208","<regex><byte-order-mark>"
"19531510","<regex>"
"28487290","<regex><linq><c#-4.0>"
"14026633","<c#><regex><group>"
"25477939","<java><regex><bash><shell><sed>"
"23057067","<regex><oracle><oracle10g>"
"6859992","<javascript><regex><formatting><geolocation>"
"26691781","<regex><powershell-v2.0>"
"22406197","<regex>"
"24253103","<jquery><regex>"
"11273776","<php><regex>"
"12077673","<regex><visual-studio>"
"9518956","<javascript><regex>"
"27141459","<php><regex>"
"19951215","<regex>"
"8528991","<javascript><regex>"
"13623593","<python><regex><parsing>"
"20702445","<regex>"
"3595570","<javascript><regex><actionscript-3>"
"6771484","<php><regex><date>"
"23867503","<regex><graylog2>"
"28932100","<php><regex>"
"7481140","<regex><emacs>"
"17844347","<regex><bash><stream>"
"7541550","<java><regex>"
"19665214","<regex><autohotkey>"
"15317841","<python><regex>"
"21858758","<php><regex><apache><.htaccess><mod-rewrite>"
"25578504","<python><regex>"
"25440141","<python><regex>"
"14976098","<php><regex><joomla2.5>"
"20860111","<regex><perl><file>"
"16929941","<python><regex>"
"2028754","<regex><apache><.htaccess><mod-rewrite><friendly-url>"
"17961161","<c#><regex>"
"150095","<ruby><regex>"
"14756984","<python><regex><tuples>"
"10930485","<java><regex>"
"7474342","<java><regex>"
"18514520","<regex><sublimetext><sublimetext3>"
"22148820","<regex><perl>"
"3561782","<regex>"
"11834861","<php><regex><ereg>"
"29681442","<html><regex><html-parsing><sublimetext>"
"29772275","<regex><r>"
"9783720","<java><javascript><regex><scripting><birt>"
"20019510","<c#><.net><regex>"
"19978521","<html><regex><perl>"
"7343290","<python><regex><rss><craigslist>"
"8938071","<java><regex><string><performance><full-text-search>"
"17414637","<regex><perl><unix><sed><awk>"
"14304731","<regex><bash>"
"13845111","<regex><wordpress><preg-replace><preg-replace-callback>"
"16086492","<javascript><xml><regex><replace>"
"24394521","<javascript><regex>"
"9150036","<php><regex><string>"
"25991824","<regex><r><string>"
"21493391","<regex><osx><bash>"
"3367208","<php><regex>"
"1764478","<javascript><regex>"
"4702633","<php><regex><.htaccess><mod-rewrite>"
"10020745","<python><regex><string><beautifulsoup>"
"24997597","<php><regex>"
"8300324","<sql><regex><oracle>"
"29004370","<java><regex><split>"
"16960021","<java><regex><class>"
"8006846","<regex>"
"8932606","<regex><terminal><grep>"
"24554175","<regex>"
"12667944","<javascript><regex>"
"18945017","<regex><.htaccess><mod-rewrite>"
"11425694","<php><regex><string><preg-replace>"
"3732257","<regex><greedy>"
"482330","<php><regex><pcre><regexbuddy>"
"7381358","<php><regex>"
"13714722","<java><regex><separator>"
"11608738","<regex>"
"17396062","<regex><preg-match><regex-negation><regex-lookarounds><regex-greedy>"
"20291187","<java><xml><regex>"
"6240756","<c#><regex><linq><programming-languages>"
"26308669","<javascript><jquery><regex>"
"16524665","<regex><search><replace><sublimetext2>"
"12407863","<javascript><regex>"
"11260604","<java><regex>"
"977634","<regex>"
"11989628","<regex><perl><grep>"
"4970865","<c++><regex><boost><boost-regex>"
"22134048","<c#><regex>"
"29852672","<regex><perl><substitution>"
"27689850","<ruby><regex>"
"10354359","<php><regex><preg-replace><pattern-matching><embed>"
"21082053","<regex><windows><batch-file>"
"19181298","<c#><regex><c#-4.0>"
"11562252","<php><html><regex>"
"3439863","<javascript><regex><dns>"
"3260291","<javascript><regex>"
"15703603","<regex><substitution><tuckey-urlrewrite-filter>"
"26441876","<regex><notepad++>"
"24835903","<c#><regex><replace>"
"26143304","<javascript><arrays><regex><string><substring>"
"1238287","<.net><regex>"
"29439617","<java><regex>"
"13240348","<regex><string><bash><parsing>"
"6876272","<regex><tcl>"
"24254283","<regex><string><r><split>"
"30018326","<javascript><regex><backreference>"
"29892787","<regex><sed>"
"10820273","<c#><regex>"
"2302941","<java><regex>"
"27576711","<javascript><regex><actionscript-3>"
"23387716","<javascript><regex>"
"9679717","<php><python><ruby><regex>"
"18879260","<java><regex>"
"30013878","<c#><regex>"
"6732201","<regex><c#-4.0>"
"9985019","<php><regex><security><curl><http-headers>"
"3959669","<regex><eclipse><replace>"
"22235726","<javascript><jquery><regex>"
"25400443","<sql><regex><oracle>"
"13993279","<javascript><regex><json>"
"30136236","<regex><vb.net>"
"7427263","<regex>"
"30077256","<javascript><regex><flex>"
"28884667","<regex>"
"28931845","<regex><text><oracle11g><uppercase>"
"22692573","<regex><linux><sed>"
"25689823","<ruby><regex><r><tokenize><text-processing>"
"12931284","<javascript><jquery><regex>"
"165660","<regex><perl><memory-management>"
"3981382","<c#><asp.net><regex><linq><word-boundary>"
"8173366","<c#><regex>"
"20189150","<python><regex><unicode><compiler-errors>"
"576943","<html><regex><tags>"
"7134937","<php><regex><string>"
"16945376","<c#><regex><passwords>"
"13644242","<regex><asp.net-mvc>"
"7261496","<mysql><regex>"
"3151054","<php><regex>"
"27999513","<javascript><jquery><regex><duplicate-removal>"
"5064611","<php><regex><mongodb>"
"1337152","<regex><apache><.htaccess><mod-rewrite><url-rewriting>"
"3436950","<python><regex>"
"3819097","<python><html><regex><django><django-templates>"
"19134983","<android><regex><notepad++>"
"3266125","<php><regex>"
"25431311","<python><regex><regex-negation>"
"20508280","<regex><powershell>"
"7191553","<java><regex>"
"27331047","<c++><regex><std>"
"3965497","<regex><perl>"
"4127261","<php><regex><text-files>"
"29411869","<regex><postgresql><stored-procedures><plpgsql>"
"9681162","<c><regex><url>"
"15363664","<javascript><regex>"
"27019902","<java><regex><spring><annotations>"
"7045883","<python><regex><screen-scraping><scrapy>"
"8903238","<php><regex><joomla><joomla1.5>"
"14021976","<php><regex><preg-match><browser-detection>"
"2632951","<php><regex><arrays><keyword>"
"25185174","<ruby><regex><whitespace>"
"25348861","<regex><preg-match>"
"6540070","<regex><string><powershell>"
"21378609","<java><regex>"
"25149428","<java><regex>"
"17555525","<regex><perl><regex-lookarounds>"
"12433431","<regex><linux><string><grep>"
"9359681","<php><mysql><regex>"
"12247829","<sql><regex><sql-server-2008><user-defined-functions>"
"17936468","<regex><string><perl>"
"6630462","<php><regex><yaml>"
"3768480","<ruby><regex>"
"14781728","<ios><regex><nsregularexpression>"
"11430618","<c#><html><regex><text>"
"20961524","<php><regex><sendmail><spam>"
"25505575","<php><regex><web>"
"7369543","<regex><vb.net><pattern-matching><wildcard>"
"12227702","<javascript><regex>"
"13584874","<java><regex><format>"
"30040820","<java><javascript><regex><jflex>"
"24304838","<java><regex><groovy>"
"8319077","<php><regex>"
"27393684","<regex><r><string><gsub>"
"6159174","<php><regex>"
"13385221","<regex><matlab>"
"22586975","<regex><perl>"
"17650231","<.net><regex>"
"23937487","<c#><regex>"
"17218265","<ruby><regex>"
"20527441","<mysql><regex>"
"5236661","<c#><regex>"
"4380883","<javascript><regex>"
"23961505","<regex><soap><jmeter>"
"13667837","<php><regex><preg-replace>"
"22182521","<regex><perl>"
"6991049","<c++><regex>"
"17368343","<jquery><regex>"
"4236243","<python><regex>"
"20085552","<xml><regex>"
"23483531","<regex><python-2.7><stop-words>"
"14846074","<php><regex><validation>"
"26683279","<python><regex>"
"3268393","<regex><perl><negative-lookahead>"
"29657672","<java><regex>"
"16195115","<php><regex>"
"2487495","<php><regex><preg-match>"
"20555608","<php><regex><preg-match>"
"12960858","<c#><regex><capturecollection>"
"3437982","<php><regex><split><cjk>"
"7293465","<java><regex><foreach><pattern-matching>"
"26505697","<regex><vim>"
"16686818","<regex><spring><spring-security>"
"29761976","<regex>"
"24279633","<regex><perl>"
"6101628","<ruby-on-rails><regex>"
"29319093","<java><regex><amazon-ec2><jclouds><brooklyn>"
"15678619","<javascript><regex><validation><passwords>"
"13419803","<c#><.net><regex><c#-4.0>"
"3280928","<asp.net><regex><asp.net-mvc>"
"9298067","<regex><perl>"
"21097691","<javascript><regex>"
"7390371","<ios><regex><nsstring><nsregularexpression>"
"19514695","<java><regex>"
"8795621","<html><objective-c><regex><nsstring>"
"29564507","<regex><haskell><scope><ghc>"
"9485267","<java><regex>"
"14579644","<objective-c><regex>"
"1833335","<php><regex><email><explode>"
"19747880","<regex><search><intellij-idea>"
"19902089","<regex><vim><capturing-group><regex-group>"
"19703567","<regex>"
"19063685","<javascript><regex>"
"25650736","<c#><.net><regex>"
"19249377","<jquery><regex><time><trim><slice>"
"28969806","<regex><vim>"
"27253011","<regex><expect>"
"14363257","<regex><apache><.htaccess><mod-rewrite><url-rewriting>"
"23074424","<javascript><regex>"
"22924956","<python><regex><nltk>"
"4344819","<javascript><regex>"
"7697893","<java><regex>"
"29044238","<regex><capitalization>"
"17261776","<php><regex><preg-replace>"
"19560989","<java><regex><json><string><parsing>"
"5716326","<javascript><regex>"
"18621568","<html><regex><match>"
"12129120","<regex><erb><scss><sublimetext2>"
"24482186","<java><regex>"
"8537141","<regex><dns><text-parsing>"
"16038818","<php><regex><date>"
"2734329","<python><regex><email>"
"2840479","<c#><regex>"
"26310681","<python><regex><compilation>"
"11059744","<php><regex>"
"3848342","<regex><notepad++><textpad>"
"5815028","<php><regex><templating-engine>"
"8461091","<php><regex><caching><preg-match>"
"5852776","<java><regex>"
"3573816","<regex><flex><actionscript-3><actionscript>"
"26047289","<c#><regex>"
"29043383","<php><regex><preg-match>"
"5815416","<c++><regex><c++11>"
"22360235","<javascript><regex><html5><pcre>"
"19762949","<c#><regex><arrays>"
"20337002","<regex><apache><.htaccess><mod-rewrite><redirect>"
"25261344","<php><regex>"
"24481316","<javascript><regex>"
"16080169","<regex><algorithm>"
"28583597","<c#><regex>"
"6469763","<regex><ssms><replace>"
"1705437","<php><mysql><regex><replace><preg-replace>"
"5147156","<regex><apache><mod-rewrite><configuration>"
"15364712","<c++><regex><binary><matching>"
"9107217","<regex><search><grep><aptana><textwrangler>"
"2118121","<regex><bash>"
"19515639","<regex><tcl>"
"20527843","<python><regex>"
"26846918","<php><regex>"
"4206838","<ruby><regex><recursive-regex>"
"25976407","<regex><csv><ubuntu-12.04><bigdata><cloudera>"
"14213788","<javascript><regex>"
"24338838","<regex><sed>"
"2422894","<javascript><regex>"
"14278842","<.net><regex>"
"602337","<regex><scripting>"
"15446034","<regex><linux><drivers>"
"14738439","<html><xml><regex><sgml>"
"23577197","<java><regex><string>"
"13251392","<jquery><regex>"
"7133139","<iphone><regex><html-parsing><nsregularexpression>"
"22155630","<python><regex>"
"29094208","<regex><apache><mod-rewrite><redirect><https>"
"13655760","<regex><multilinestring>"
"14727065","<javascript><regex><string-parsing>"
"22022586","<regex><.htaccess><mod-rewrite><ssl><https>"
"12775663","<.net><regex>"
"22954219","<arrays><regex><bash>"
"11668127","<php><regex>"
"25511198","<java><regex>"
"24202068","<regex>"
"9841356","<regex>"
"29584209","<regex><delphi><delphi-xe3>"
"4517579","<javascript><regex><match>"
"623787","<c#><regex>"
"27928630","<regex><python-2.7>"
"22268985","<regex><apache><.htaccess><mod-rewrite><redirect>"
"19804175","<python><regex><python-2.7><regex-lookarounds>"
"29375632","<regex>"
"26929371","<regex><spring><spring-el>"
"12341407","<regex><bash><return><expect>"
"2484004","<php><regex><newline>"
"25549210","<php><regex><preg-replace>"
"13719367","<regex><phone-number>"
"22642050","<ruby><regex><replace>"
"25260093","<java><regex>"
"30065954","<c++><regex><boost-regex>"
"14806003","<regex>"
"21574221","<python><regex><string><list><nltk>"
"8467440","<regex><unix><grep>"
"2650549","<regex>"
"4287602","<php><regex>"
"13801850","<javascript><regex>"
"3106540","<php><regex><pcre>"
"11696948","<php><regex><imdb>"
"17113062","<python><regex>"
"4393106","<php><regex><captcha><recaptcha>"
"16434761","<javascript><regex>"
"6071784","<python><regex><regex-greedy>"
"29599122","<python><regex>"
"4768557","<php><regex>"
"24813043","<python><regex>"
"16477788","<asp.net><regex>"
"8998492","<php><regex><preg-match>"
"22316855","<c++><regex><string>"
"25445169","<java><regex><string>"
"6050430","<regex><keyword>"
"9752347","<regex><nfa>"
"611583","<.net><regex>"
"12505096","<regex><apache><.htaccess>"
"5302248","<javascript><jquery><html><regex>"
"26096156","<php><regex><string><preg-match><preg-match-all>"
"23744384","<regex><powershell>"
"17435994","<php><regex><symfony2>"
"4247731","<c#><regex><multiline>"
"22226437","<php><regex>"
"20259361","<javascript><jquery><regex>"
"11027525","<regex>"
"4855666","<javascript><html><regex>"
"9903036","<python><regex>"
"6120503","<regex><eclipse><replace>"
"6338484","<javascript><regex>"
"13252553","<regex><grep>"
"4496889","<javascript><regex>"
"15276034","<php><regex>"
"28716897","<regex><apache><.htaccess><mod-rewrite><http-status-code-410>"
"21984524","<c><regex><string>"
"27677946","<javascript><regex>"
"12338792","<objective-c><regex><xcode><passwords><expression>"
"25249105","<java><regex>"
"8864887","<regex><actionscript>"
"10709257","<c#><.net><regex><internationalization>"
"14843308","<regex><perl><unicode>"
"3227652","<mysql><regex>"
"15765227","<c#><regex><multiline>"
"21451652","<regex><tcl><regex-lookarounds><lookbehind>"
"20739355","<java><regex>"
"9745098","<java><regex><list><grouping>"
"2661418","<php><regex>"
"3839986","<php><regex>"
"18753227","<regex><sed>"
"17652325","<regex><windows><perl>"
"8197282","<php><regex>"
"4618434","<c#><javascript><regex>"
"20837952","<javascript><jquery><regex>"
"19844686","<javascript><regex>"
"16809244","<javascript><regex>"
"1711453","<php><regex>"
"3840183","<regex><r>"
"12125853","<javascript><regex>"
"10586680","<php><regex><joomla2.5><joomla-k2>"
"7953478","<regex><string><perl>"
"25785097","<regex>"
"12101688","<c#><.net><regex><optimization>"
"21357171","<javascript><regex>"
"17242198","<javascript><jquery><html><regex>"
"6862821","<regex>"
"28247204","<regex><grep><locale>"
"17211146","<php><regex><apache><mod-rewrite><url-rewriting>"
"624006","<php><regex><apache><.htaccess>"
"23948557","<regex><string><replace>"
"15540567","<php><regex><preg-match><preg-match-all>"
"26453329","<javascript><regex>"
"18560278","<c#><regex><replace><rss>"
"17966729","<php><regex><routes><kohana>"
"28920050","<javascript><regex><regex-negation>"
"18578714","<javascript><regex>"
"14226965","<regex><shell>"
"20723787","<python><regex><python-2.7><scrapy>"
"7025619","<regex><vb.net>"
"24462818","<ruby><regex>"
"2165943","<python><html><regex><tags>"
"17609325","<c++><regex><c++11><libc++>"
"8671868","<c#><regex>"
"12003490","<asp.net><regex><gridview><requiredfieldvalidator>"
"14619643","<java><regex>"
"12487627","<regex><perl><delete><extract>"
"9143105","<php><regex><string><logic>"
"13707511","<php><html><regex>"
"19481309","<php><regex><preg-match><expression><preg-match-all>"
"12017513","<java><regex><eclipse><syntax-highlighting><wildcard>"
"1530423","<javascript><regex><replace>"
"20683672","<javascript><jquery><regex>"
"25190445","<php><regex>"
"27486892","<php><regex>"
"618551","<python><regex>"
"5633625","<regex><msbuild><vdproj><msbuildextensionpack>"
"4811169","<javascript><regex><replace><anchor>"
"30087050","<php><regex>"
"28826995","<regex><pattern-matching><logstash><grok><logstash-grok>"
"21269090","<regex><bash><sed>"
"983798","<php><javascript><regex><phpjs>"
"7661254","<iphone><regex><nsregularexpression>"
"23781069","<c#><regex><string><substring>"
"7757554","<python><regex><nlp>"
"22687757","<ruby><regex><ruby-on-rails-3>"
"5631752","<windows><regex><dos><findstr>"
"17985558","<regex><jmeter>"
"27490331","<c#><regex>"
"16156657","<php><regex><mediawiki-api>"
"19679253","<regex><sqlite><sqlite3>"
"20705956","<regex><indesign><adobe-indesign>"
"11423460","<.net><regex>"
"12159817","<css><regex>"
"18853278","<regex><overlap>"
"433388","<python><regex>"
"13703286","<ruby><regex><date>"
"6206793","<c#><.net><regex>"
"15386097","<sql-server><regex>"
"11808630","<javascript><jquery><regex><jquery-validate>"
"21542965","<regex><apache><url><mod-proxy><proxypass>"
"7201198","<ruby-on-rails><ruby><regex>"
"2952933","<regex><sed><non-greedy>"
"25049620","<javascript><regex>"
"17191470","<regex><vim><alignment><tabular>"
"5098151","<python><regex><unicode><utf-8>"
"8256907","<php><html><regex><tags>"
"21069337","<regex><youtube><invision-power-board>"
"20983253","<c#><regex>"
"13698018","<php><regex>"
"7430045","<regex><string>"
"17538622","<java><regex><if-statement><java.util.scanner>"
"19418737","<regex><linux>"
"14881389","<java><regex>"
"26983563","<java><regex>"
"27621777","<c#><asp.net><regex><asp.net-mvc-3>"
"4413717","<asp.net><regex>"
"10556584","<php><regex>"
"19978307","<regex>"
"4137404","<c#><regex>"
"12698993","<regex><apache><.htaccess>"
"17385977","<javascript><regex>"
"24114360","<regex><notepad++>"
"9338875","<php><regex>"
"14895980","<regex><.htaccess>"
"11480202","<python><regex><unicode>"
"27081446","<c#><.net><regex>"
"5700552","<python><regex>"
"23771602","<regex><perl><sed><nested-lists><flatten>"
"1609840","<regex>"
"27288979","<regex><delete><line><yahoo-pipes>"
"8096340","<javascript><regex>"
"10847665","<javascript><regex>"
"26296857","<javascript><regex>"
"15543536","<c#><regex>"
"18273154","<c#><asp.net><.net><regex>"
"11220230","<python><regex>"
"2963257","<php><regex>"
"28186093","<regex>"
"23264172","<python><regex>"
"16156990","<regex>"
"26291673","<ios><regex><xcode><localization><grep>"
"14583577","<sql><sql-server><regex><tsql><sql-server-2008-r2>"
"8487674","<regex>"
"4576299","<php><regex><preg-replace>"
"24356167","<javascript><html><regex>"
"29729391","<regex>"
"12457786","<regex><replace>"
"6468530","<regex><linux><bash><terminal>"
"6109882","<regex>"
"2182464","<ruby-on-rails><ruby><regex>"
"11488558","<python><regex><parsing><email><pop3>"
"3314645","<php><regex>"
"7749254","<ruby><regex>"
"22216960","<php><regex>"
"16723569","<php><regex><wordpress><filter><wordpress-theming>"
"20952474","<javascript><regex><indesign><grep-indesign>"
"26361916","<sql><regex><csv>"
"13796594","<javascript><regex>"
"4521776","<regex>"
"12783760","<javascript><jquery><regex>"
"13754255","<java><regex>"
"27603149","<c#><.net><regex>"
"20353509","<regex><vba><word-vba>"
"23397862","<regex><django><django-urls><alphanumeric>"
"10588168","<regex>"
"19661529","<php><regex><laravel><laravel-4><markdown>"
"19466088","<html><regex>"
"4052916","<php><jquery><regex><cakephp><tinymce>"
"8779190","<javascript><ajax><regex>"
"23882370","<c#><regex>"
"5616822","<python><regex><overlapping>"
"16394060","<php><regex>"
