Post ID,tag
7600286,space,
7600286,yahoo-pipes,
10484562,php,
10484562,regex,
10484562,google-maps,
15722070,java,
15722070,regex,
16932664,php,
16932664,regex,
16932664,string,
23793899,regex,
23793899,hive,
29723198,ruby,
29723198,regex,
7313928,javascript,
7313928,regex,
7313928,replace,
7313928,classname,
18090918,regex,
18090918,perl,
12145298,regex,
7593873,php,
7593873,regex,
10028532,regex,
28602263,javascript,
28602263,regex,
4586414,regex,
4586414,grep,
4586414,textwrangler,
26936381,regex,
26936381,solaris,
981009,regex,
981009,perl,
17521588,python,
17521588,regex,
6754552,java,
6754552,regex,
21887415,regex,
21887415,ant,
21887415,copy,
5765308,php,
5765308,regex,
21824635,php,
21824635,html,
21824635,regex,
21824635,parsing,
25211878,regex,
25211878,node.js,
25211878,algorithm,
8671710,java,
8671710,regex,
8671710,optimization,
17110244,c#,
17110244,.net,
17110244,regex,
17110244,regex-negation,
18980538,regex,
18980538,.htaccess,
18980538,mod-rewrite,
22647406,php,
22647406,regex,
20067529,regex,
20067529,apache,
20067529,.htaccess,
20067529,mod-rewrite,
8587851,regex,
8587851,asp.net-mvc-3,
8587851,validation,
22532005,java,
22532005,regex,
5803737,c#,
5803737,windows,
5803737,regex,
5399483,java,
5399483,css,
5399483,regex,
5399483,web-services,
5399483,jsp,
18690522,javascript,
18690522,jquery,
18690522,html,
18690522,regex,
12989425,python,
12989425,regex,
12989425,telnetlib,
25403874,python,
25403874,regex,
25403874,database,
25403874,mongodb,
25403874,pymongo,
9815411,python,
9815411,regex,
9815411,replace,
4291698,php,
4291698,regex,
4291698,templates,
23062877,regex,
23062877,find,
23062877,notepad++,
23062877,match,
19117796,c#,
19117796,regex,
19117796,replace,
1877648,c#,
1877648,.net,
1877648,regex,
15818557,ruby-on-rails,
15818557,regex,
27328957,javascript,
27328957,regex,
24160048,c#,
24160048,regex,
24819745,php,
24819745,regex,
14189743,regex,
14189743,apache,
14189743,.htaccess,
7962781,c#,
7962781,regex,
20922777,java,
20922777,regex,
20922777,maven,
3419810,javascript,
3419810,regex,
3419810,count,
3419810,find,
3419810,counter,
26457321,ruby,
26457321,regex,
19544058,java,
19544058,regex,
21161384,regex,
21161384,apache,
21161384,.htaccess,
21161384,mod-rewrite,
11408745,java,
11408745,regex,
25760029,regex,
4386625,java,
4386625,xml,
4386625,regex,
4386625,validation,
4386625,schema,
1986059,python,
1986059,regex,
1986059,gruber,
27078682,javascript,
27078682,regex,
27078682,string,
14482938,regex,
14482938,grep,
18862306,python,
18862306,regex,
11399284,java,
11399284,regex,
7126367,php,
7126367,regex,
23982858,php,
23982858,regex,
23982858,preg-replace,
23982858,preg-match,
23644130,regex,
27370320,html,
27370320,regex,
27370320,google-apps-script,
27370320,tags,
29223727,java,
29223727,regex,
29223727,string,
8605864,java,
8605864,regex,
8605864,apache-pig,
17867498,php,
17867498,regex,
1635360,regex,
8172694,regex,
8172694,mod-rewrite,
7228584,javascript,
7228584,regex,
25058898,c#,
25058898,regex,
1231309,jquery,
1231309,regex,
24305611,mysql,
24305611,regex,
14641699,jquery,
14641699,regex,
17832334,javascript,
17832334,regex,
24589454,regex,
24589454,csv,
24589454,notepad++,
2036878,php,
2036878,regex,
2036878,bbcode,
18741562,jquery,
18741562,regex,
21875798,regex,
21787796,c#,
21787796,regex,
20021489,ios,
20021489,objective-c,
20021489,regex,
14339693,c#,
14339693,regex,
14339693,winforms,
12331195,javascript,
12331195,regex,
12331195,security,
12331195,unicode,
12331195,xss,
20120681,regex,
20120681,r,
18727137,java,
18727137,regex,
25066097,java,
25066097,regex,
26024714,regex,
26024714,vim,
11646713,regex,
4741291,php,
4741291,regex,
4741291,preg-replace,
24845848,php,
24845848,regex,
24845848,wordpress,
24845848,.htaccess,
24845848,mod-rewrite,
6997086,php,
6997086,regex,
6997086,kohana,
23170211,arrays,
23170211,regex,
23170211,perl,
11476716,php,
11476716,regex,
19042844,javascript,
19042844,regex,
24312790,regex,
24312790,bash,
24312790,shell,
24312790,sed,
24312790,grep,
21315277,javascript,
21315277,jquery,
21315277,html,
21315277,regex,
10247001,regex,
15496156,regex,
6393620,python,
6393620,regex,
6393620,text,
6393620,split,
28313152,javascript,
28313152,jquery,
28313152,regex,
21536156,python,
21536156,regex,
20861390,c#,
20861390,regex,
20861390,date,
20861390,search,
6027643,javascript,
6027643,html,
6027643,regex,
6027643,tags,
21870622,html,
21870622,xml,
21870622,regex,
21870622,refactoring,
21870622,editor,
12724922,php,
12724922,regex,
12724922,preg-replace,
12724922,preg-match-all,
12088742,regex,
12088742,perl,
12088742,extract,
5185971,c#,
5185971,asp.net,
5185971,regex,
19564614,javascript,
19564614,regex,
19564614,split,
21000202,regex,
21000202,actionscript-3,
21000202,parsing,
21000202,url,
21000202,chat,
692355,ruby-on-rails,
692355,ruby,
692355,regex,
25774076,php,
25774076,regex,
25774076,string,
9623879,php,
9623879,javascript,
9623879,regex,
23368260,regex,
23368260,select,
23368260,tags,
23368260,exclude,
2121394,regex,
2121394,shell,
2121394,unix,
2121394,ksh,
7293750,python,
7293750,regex,
24653181,php,
24653181,regex,
24653181,pcre,
1427742,java,
1427742,regex,
14990962,regex,
14990962,limit,
14990962,numeric,
15392132,c#,
15392132,regex,
15392132,performance,
7265674,regex,
7265674,perl,
5823347,php,
5823347,regex,
5823347,parsing,
5823347,post,
11745004,javascript,
11745004,regex,
11745004,image,
11745004,hyperlink,
11745004,exclude,
28396120,python,
28396120,regex,
6970712,regex,
6970712,perl,
19196831,php,
19196831,regex,
19196831,.htaccess,
19196831,mod-rewrite,
24910741,python,
24910741,regex,
17561709,java,
17561709,regex,
17561709,split,
7283941,javascript,
7283941,regex,
7283941,query-string,
7283941,url-parsing,
21785658,javascript,
21785658,regex,
21785658,highlight,
21785658,showdown,
27677017,regex,
12349598,c#,
12349598,regex,
6384619,php,
6384619,regex,
10459443,python,
10459443,regex,
10459443,multiline,
9470600,javascript,
9470600,jquery,
9470600,regex,
3123508,regex,
3123508,validation,
3123508,path,
29449322,regex,
29449322,cocoa,
29449322,swift,
29449322,optional,
29449322,nsregularexpression,
11979549,regex,
11979549,bash,
11979549,awk,
11979549,grep,
26372393,java,
26372393,arrays,
26372393,regex,
26372393,string,
19800911,java,
19800911,regex,
19800911,validation,
19800911,jsf,
17500032,regex,
17500032,wildcard,
17500032,octave,
25879138,php,
25879138,regex,
25879138,var,
24407570,javascript,
24407570,regex,
20456011,python,
20456011,regex,
20456011,python-3.x,
23387497,regex,
23387497,apache,
23387497,.htaccess,
12538511,php,
12538511,regex,
12538511,ckeditor,
12675146,ruby,
12675146,regex,
21065885,c,
21065885,regex,
24585221,c++,
24585221,regex,
24585221,gcc,
24585221,boost,
24585221,mingw,
30024904,php,
30024904,regex,
30024904,preg-split,
25712373,java,
25712373,regex,
13564956,c#,
13564956,regex,
18042872,php,
18042872,regex,
18042872,preg-replace,
23953459,python,
23953459,regex,
23953459,python-3.x,
20684992,php,
20684992,regex,
20684992,url,
20684992,router,
21942050,php,
21942050,regex,
21942050,html5,
21942050,csv,
2580703,c#,
2580703,regex,
2580703,string,
25089205,c++,
25089205,regex,
25089205,boost,
21016160,regex,
21016160,regex-negation,
15435176,sql,
15435176,regex,
7063864,c#,
7063864,asp.net,
7063864,regex,
23603937,regex,
11174630,ruby,
11174630,regex,
11461195,regex,
23374439,javascript,
23374439,regex,
23374439,validation,
23374439,date,
23374439,range,
29947832,regex,
29947832,r,
23856130,python,
23856130,regex,
13184918,regex,
13184918,perl,
29515276,regex,
29515276,validation,
29515276,spring-annotations,
20832125,mysql,
20832125,sql,
20832125,regex,
20832125,left-join,
26336695,javascript,
26336695,regex,
6638944,c#,
6638944,regex,
9946973,php,
9946973,regex,
9946973,preg-replace,
26598177,html,
26598177,regex,
26598177,matlab,
2381101,regex,
2381101,iis-7,
2381101,url-rewriting,
26274724,python,
26274724,regex,
26274724,python-2.7,
26274724,beautifulsoup,
19282257,c#,
19282257,c++,
19282257,regex,
19282257,unit-testing,
19282257,com,
20625820,php,
20625820,regex,
6193892,c#,
6193892,.net,
6193892,regex,
6193892,replace,
27959661,c#,
27959661,regex,
12858266,c#,
12858266,regex,
12858266,windows,
12858266,winforms,
12858266,richtextbox,
1537334,javascript,
1537334,regex,
1537334,pattern-matching,
13706553,c#,
13706553,regex,
13706553,string,
13706553,string-matching,
699812,mysql,
699812,regex,
4699620,c#,
4699620,html,
4699620,regex,
4699620,vb.net,
16625825,regex,
16625825,emacs,
16625825,replace,
3487529,c#,
3487529,.net,
3487529,regex,
29448585,javascript,
29448585,regex,
11290967,c++,
11290967,regex,
24464067,regex,
24464067,batch-processing,
8038910,javascript,
8038910,regex,
8038910,url,
13390720,javascript,
13390720,regex,
12117551,.net,
12117551,regex,
12117551,vb.net,
12117551,algorithm,
15705223,php,
15705223,regex,
15705223,utf-8,
15705223,numbers,
15705223,punctuation,
952275,regex,
952275,r,
952275,capture,
952275,capture-group,
4754818,javascript,
4754818,regex,
7381641,regex,
2570755,javascript,
2570755,regex,
16102017,c#,
16102017,regex,
16102017,character-encoding,
10789948,regex,
10789948,excel,
10789948,vba,
10789948,excel-vba,
5599826,php,
5599826,regex,
8340549,java,
8340549,regex,
8340549,algorithm,
19327911,c#,
19327911,.net,
19327911,regex,
17911769,regex,
23890360,javascript,
23890360,regex,
29909369,regex,
29909369,django,
27531333,regex,
27531333,vba,
27531333,excel-vba,
15398448,regex,
15398448,shell,
15398448,gsub,
30104093,php,
30104093,regex,
30104093,.htaccess,
9853464,ruby,
9853464,regex,
16900022,javascript,
16900022,jquery,
16900022,regex,
16900022,match,
13791495,java,
13791495,regex,
13791495,string,
22748185,java,
22748185,regex,
22748185,debugging,
22748185,hashmap,
22748185,pattern-matching,
29053141,c++,
29053141,regex,
29053141,boost,
29053141,utf-8,
29053141,mfc,
17606091,python,
17606091,regex,
7900856,c#,
7900856,regex,
10579889,php,
10579889,regex,
10579889,geojson,
8406988,c#,
8406988,asp.net,
8406988,regex,
5091048,c#,
5091048,regex,
10108552,regex,
10108552,vim,
23135881,ruby,
23135881,regex,
23135881,parsing,
23135881,pcre,
9514453,php,
9514453,regex,
6947155,php,
6947155,regex,
6947155,euro,
24899190,regex,
24899190,notepad++,
10362371,php,
10362371,regex,
10362371,preg-replace,
15397208,regex,
15397208,url,
15397208,google-analytics,
8925434,regex,
8925434,django,
8925434,url,
8925434,variables,
8925434,view,
448997,regex,
448997,unix,
448997,grep,
29210404,java,
29210404,android,
29210404,regex,
5816168,regex,
5816168,global-asax,
29456994,python,
29456994,regex,
3153156,c#,
3153156,.net,
3153156,regex,
9203233,javascript,
9203233,regex,
21590701,regex,
19378136,php,
19378136,regex,
19378136,preg-replace,
4134058,jquery,
4134058,html,
4134058,regex,
4134058,validation,
4134058,arabic,
7094853,php,
7094853,regex,
7094853,preg-replace,
7094853,bbcode,
18967427,regex,
18967427,.htaccess,
18967427,mod-rewrite,
18967427,url-rewriting,
14340305,java,
14340305,regex,
14340305,multiline,
7022476,regex,
7022476,eclipse,
29697584,php,
29697584,regex,
29697584,preg-match-all,
27407760,regex,
27407760,stata,
25735070,regex,
25735070,perl,
3889666,java,
3889666,regex,
7895091,regex,
7895091,shell,
7895091,unix,
7895091,find,
28216721,regex,
28216721,match,
28216721,extract,
28216721,ignore,
26526685,php,
26526685,regex,
10591986,java,
10591986,regex,
10591986,greedy,
6390059,php,
6390059,regex,
6390059,preg-match,
6390059,anchor,
6390059,pcre,
6708082,c#,
6708082,javascript,
6708082,.net,
6708082,regex,
6708082,vb.net,
5950450,php,
5950450,xml,
5950450,regex,
9436857,php,
9436857,regex,
9436857,preg-match,
9436857,negative-lookahead,
18313317,c#,
18313317,regex,
8295004,regex,
27235815,php,
27235815,regex,
27235815,apache,
27235815,mod-rewrite,
13157543,python,
13157543,regex,
8301063,c#,
8301063,php,
8301063,regex,
8903780,c#,
8903780,regex,
8903780,filehelpers,
24762120,regex,
24762120,grep,
5172283,regex,
5172283,bash,
5172283,sed,
5172283,grep,
15316804,python,
15316804,regex,
4949677,regex,
4949677,perl,
4949677,text-processing,
4916610,javascript,
4916610,regex,
12898836,regex,
12898836,validation,
27095801,regex,
27095801,string,
27095801,perl,
3549207,regex,
3549207,sql-server-2005,
3549207,perl,
3549207,csv,
3549207,grep,
24448152,regex,
24448152,apache,
24448152,.htaccess,
24448152,mod-rewrite,
8017954,php,
8017954,regex,
10175135,regex,
10175135,perl,
10175135,file,
6162374,javascript,
6162374,regex,
6100968,javascript,
6100968,regex,
10813892,regex,
26453939,javascript,
26453939,regex,
8118261,regex,
13447025,php,
13447025,regex,
13447025,preg-replace,
10377594,regex,
10377594,notepad++,
22049929,java,
22049929,regex,
8236657,c#,
8236657,regex,
8236657,templating,
14246310,php,
14246310,regex,
29754868,regex,
29754868,linux,
29754868,bash,
29754868,shell,
29754868,wildcard,
12172029,javascript,
12172029,regex,
15026293,java,
15026293,regex,
15026293,lexical-analysis,
15175425,javascript,
15175425,regex,
22360234,python,
22360234,regex,
16725481,regex,
16725481,encoding,
16725481,sed,
16725481,awk,
16725481,grep,
15849510,php,
15849510,jquery,
15849510,regex,
15849510,curl,
15849510,preg-match-all,
1200653,regex,
1200653,perl,
1200653,syntax,
1200653,escaping,
6369008,php,
6369008,regex,
17180354,sql,
17180354,regex,
17180354,mysqli,
26629685,regex,
26629685,validation,
26093146,javascript,
26093146,regex,
26093146,angularjs,
26093146,regular-language,
25143669,javascript,
25143669,regex,
682925,regex,
682925,rss,
682925,twitter,
682925,yahoo-pipes,
4849757,php,
4849757,regex,
4849757,preg-match,
18891962,regex,
22426326,php,
22426326,regex,
21998838,javascript,
21998838,jquery,
21998838,regex,
28751963,regex,
28751963,vbscript,
28751963,pattern-matching,
12270720,php,
12270720,regex,
12270720,wordpress,
12270720,rewrite,
18154881,regex,
18154881,vb.net,
18154881,ssis,
11118771,java,
11118771,regex,
19142042,python,
19142042,regex,
15578338,c#,
15578338,asp.net,
15578338,regex,
15578338,security,
15578338,xss,
2575810,python,
2575810,regex,
25018594,python,
25018594,regex,
25018594,python-3.x,
25018594,sed,
25286370,php,
25286370,regex,
23757437,regex,
23757437,backbone.js,
23757437,backbone-routing,
6275009,python,
6275009,regex,
16127124,regex,
16127124,mongodb,
22251400,php,
22251400,regex,
22251400,string,
27748587,python,
27748587,regex,
27748587,python-3.x,
22059909,php,
22059909,regex,
12001037,java,
12001037,regex,
7763177,regex,
29025619,regex,
29025619,r,
2199691,.net,
2199691,regex,
2063213,regex,
2063213,validation,
2063213,forms,
2063213,dns,
2063213,expression,
8756382,regex,
8756382,grep,
8756382,textwrangler,
8926685,c#,
8926685,regex,
13559933,c#,
13559933,javascript,
13559933,regex,
13559933,internet-explorer,
13559933,bho,
19098216,python,
19098216,regex,
19098216,unicode,
18524769,php,
18524769,regex,
8207225,regex,
8207225,string,
8207225,wordpress,
8207225,shortcode,
5776401,php,
5776401,regex,
25355046,regex,
25355046,scikit-learn,
25355046,nltk,
16993554,sql,
16993554,regex,
16993554,sql-server-2008,
16993554,tsql,
22347601,regex,
22347601,scala,
13959093,asp.net,
13959093,html,
13959093,regex,
13959093,html-parsing,
6296752,javascript,
6296752,regex,
6296752,gnupg,
18263866,regex,
18263866,bash,
19088135,regex,
19088135,linux,
19088135,bash,
19088135,shell,
19088135,awk,
11069739,java,
11069739,regex,
11069739,matcher,
10695624,regex,
10695624,string,
10695624,unix,
10695624,sed,
10695624,awk,
28672709,regex,
14359626,java,
14359626,regex,
10365507,php,
10365507,regex,
9741769,regex,
9741769,character-properties,
10499615,php,
10499615,regex,
8417677,php,
8417677,regex,
9027371,python,
9027371,regex,
9027371,string,
11923182,regex,
11923182,replace,
11923182,sed,
11923182,find,
11923182,wildcard,
30132775,regex,
30132775,perl,
30132775,strawberry-perl,
30132775,taint,
2704728,regex,
2704728,emacs,
22991868,python,
22991868,regex,
22991868,backreference,
21733248,html,
21733248,regex,
21733248,vbscript,
21733248,regex-greedy,
21733248,non-greedy,
25049855,c#,
25049855,regex,
25049855,sqlite,
22508589,javascript,
22508589,regex,
14159690,regex,
14159690,r,
15217333,javascript,
15217333,regex,
26121611,javascript,
26121611,regex,
29557617,regex,
29557617,linux,
29557617,ffmpeg,
20492581,python,
20492581,regex,
25816139,regex,
14644456,php,
14644456,html,
14644456,regex,
14644456,tags,
14644456,strip-tags,
26987324,regex,
26987324,.htaccess,
26987324,mod-rewrite,
26987324,url-rewriting,
11927395,java,
11927395,regex,
948205,php,
948205,regex,
13529937,mysql,
13529937,ruby-on-rails,
13529937,ruby,
13529937,regex,
13529937,scope,
15581227,regex,
15581227,dotnetnuke,
13502803,ruby-on-rails,
13502803,ruby,
13502803,regex,
13502803,string,
13502803,ruby-on-rails-3,
2748929,c#,
2748929,.net,
2748929,regex,
2748929,winforms,
18166531,php,
18166531,regex,
18166531,preg-replace,
25297881,c#,
25297881,regex,
2120779,php,
2120779,regex,
2120779,string,
24491295,php,
24491295,regex,
28338418,regex,
27014833,javascript,
27014833,regex,
6754545,c#,
6754545,regex,
6754545,string,
6754545,floating-point,
6754545,double,
8443336,regex,
8443336,perl,
14982627,regex,
14982627,windows,
14982627,perl,
14982627,batch-file,
27329063,python,
27329063,regex,
27329063,list,
12841156,python,
12841156,regex,
12841156,forms,
12841156,validation,
12841156,web.py,
22375046,regex,
22375046,emacs,
22375046,elisp,
28864895,regex,
28864895,bash,
28864895,perl,
28864895,shell,
28864895,data-structures,
25391464,regex,
29219925,ios,
29219925,objective-c,
29219925,regex,
29219925,nspredicate,
29219925,nsregularexpression,
4037631,.net,
4037631,regex,
4037631,regex-negation,
1524321,php,
1524321,regex,
1727926,c#,
1727926,regex,
1727926,string,
19043653,javascript,
19043653,regex,
17923944,regex,
17923944,tcl,
17923944,expect,
29237606,javascript,
29237606,regex,
22029428,c#,
22029428,regex,
6365132,regex,
6365132,coldfusion,
29360112,java,
29360112,regex,
22480564,regex,
22480564,apache,
22480564,.htaccess,
22480564,mod-rewrite,
22480564,http-status-code-404,
8974213,java,
8974213,regex,
8974213,search,
8974213,lucene,
8974213,indexing,
23218347,java,
23218347,regex,
23218347,string,
23218347,replaceall,
19386278,asp.net,
19386278,regex,
16877827,regex,
16877827,.htaccess,
16877827,joomla,
2532053,python,
2532053,regex,
2532053,validation,
2532053,hostname,
2532053,fqdn,
3755239,.net,
3755239,regex,
18968662,javascript,
18968662,regex,
18968662,syntax,
11783562,java,
11783562,regex,
11783562,pattern-matching,
10460732,regex,
10460732,windows,
10460732,windows-shell,
3549446,php,
3549446,regex,
3549446,lookahead,
2545237,c#,
2545237,regex,
2545237,search,
19689741,ruby,
19689741,regex,
14797203,c++,
14797203,regex,
14797203,visual-c++,
23921658,java,
23921658,xml,
23921658,regex,
23921658,string,
23921658,xmlns,
18827027,c#,
18827027,regex,
18827027,asp.net-mvc-3,
18827027,data-annotations,
18062392,regex,
4547083,regex,
4547083,vim,
11176951,regex,
11176951,zend-framework,
5872299,python,
5872299,regex,
5872299,replace,
23539292,regex,
23539292,perl,
20528928,regex,
20528928,image,
20528928,perl,
20528928,png,
7917818,regex,
7917818,lookaround,
9852353,java,
9852353,regex,
8918147,regex,
8918147,sed,
24289021,regex,
17562889,php,
17562889,regex,
13008158,javascript,
13008158,jquery,
13008158,regex,
27923860,ruby-on-rails,
27923860,ruby,
27923860,regex,
21816443,javascript,
21816443,regex,
21816443,javascript-objects,
25648022,html,
25648022,regex,
25648022,powershell,
25648022,tags,
27383441,regex,
27383441,performance,
27383441,mongodb,
29811937,css,
29811937,regex,
21398552,c#,
21398552,regex,
21398552,string,
21398552,dictionary,
21398552,format,
28903215,regex,
28903215,nsregularexpression,
10359455,regex,
11092951,javascript,
11092951,regex,
10888111,javascript,
10888111,regex,
15448088,php,
15448088,regex,
15448088,substring,
18091665,php,
18091665,mysql,
18091665,regex,
18091665,sql-injection,
2709434,c++,
2709434,c,
2709434,regex,
11697701,regex,
11697701,awstats,
16627247,javascript,
16627247,regex,
9640788,mysql,
9640788,regex,
472879,c#,
472879,regex,
472879,formatting,
472879,user-interface,
6302653,ruby-on-rails,
6302653,regex,
6302653,cucumber,
15288048,java,
15288048,regex,
15288048,url,
15288048,hyperlink,
11337371,regex,
11337371,expression,
14416494,regex,
14416494,asp.net-mvc,
14416494,rss,
14416494,orchardcms,
16880550,regex,
16880550,pcre,
23843466,regex,
23843466,lex,
23843466,flex-lexer,
9123803,php,
9123803,regex,
28606128,java,
28606128,regex,
21445657,python,
21445657,regex,
29168005,regex,
29168005,lucene,
29168005,neo4j,
29168005,cypher,
29168005,wildcard,
6402724,php,
6402724,regex,
6402724,html-parsing,
650926,python,
650926,regex,
650926,string,
14215305,regex,
14215305,vim,
25471400,regex,
25471400,string,
25471400,shell,
25471400,unix,
22622812,ruby,
22622812,regex,
22622812,match,
1109938,asp.net,
1109938,regex,
1109938,visual-studio-2008,
1109938,visual-studio-express,
23159550,regex,
23159550,replace,
23159550,notepad++,
5225053,python,
5225053,regex,
5225053,programming-languages,
5225053,parser-generator,
6984720,php,
6984720,regex,
6984720,hyperlink,
13029950,c++,
13029950,regex,
13029950,boost,
13029950,linker,
13029950,boost-regex,
9110483,python,
9110483,regex,
22144701,java,
22144701,regex,
22144701,wikipedia,
28569672,javascript,
28569672,regex,
28569672,hipchat,
29237617,javascript,
29237617,regex,
29237617,string,
29237617,variables,
29237617,newline,
7615952,regex,
7615952,bash,
7615952,shell,
7615952,cygwin,
20110169,regex,
20110169,perl,
20110169,bash,
20110169,shell,
20110169,perlscript,
12070743,javascript,
12070743,regex,
14091899,regex,
14091899,notepad++,
7327640,regex,
7245267,regex,
6795683,php,
6795683,regex,
6795683,preg-replace,
23342155,javascript,
23342155,regex,
14972613,javascript,
14972613,regex,
16013466,javascript,
16013466,regex,
1576191,xml,
1576191,regex,
22320340,php,
22320340,regex,
22320340,arrays,
22320340,preg-match,
16680984,c#,
16680984,regex,
16680984,parsing,
10897859,regex,
10897859,perl,
10897859,parsing,
10897859,split,
11852371,java,
11852371,regex,
11852371,string,
26988342,c#,
26988342,regex,
26988342,replace,
29784064,regex,
29784064,jmeter,
26823005,python,
26823005,regex,
26823005,string,
21091882,java,
21091882,php,
21091882,regex,
21091882,string,
11225114,python,
11225114,regex,
13302876,regex,
13302876,r,
11129291,c#,
11129291,xml,
11129291,regex,
22684523,regex,
10925710,html,
10925710,regex,
10925710,html5,
17123056,javascript,
17123056,html,
17123056,regex,
12311192,javascript,
12311192,regex,
12311192,string,
12311192,replace,
12209484,c#,
12209484,.net,
12209484,wpf,
12209484,regex,
12209484,maskedtextbox,
28625633,regex,
28625633,r,
1040966,vb.net,
1040966,regex,
1040966,parsing,
1040966,string,
24628512,c#,
24628512,regex,
996536,python,
996536,regex,
996536,regexbuddy,
20376403,regex,
20376403,apache,
20376403,.htaccess,
20376403,mod-rewrite,
27594854,ruby,
27594854,regex,
21099734,regex,
25464836,python,
25464836,regex,
25464836,dictionary,
25464836,replace,
25464836,tsv,
29100416,regex,
29100416,perl,
8165438,regex,
4764863,ruby-on-rails,
4764863,ruby,
4764863,regex,
4764863,ruby-on-rails-3,
12293432,regex,
14325824,ruby-on-rails,
14325824,ruby,
14325824,regex,
893826,regex,
893826,parsing,
893826,vbscript,
893826,regex-greedy,
24624162,php,
24624162,regex,
29871011,regex,
29871011,linux,
29871011,bash,
29871011,awk,
29871011,sed,
15462796,regex,
15462796,bash,
15462796,grep,
6588977,javascript,
6588977,regex,
6588977,parsing,
8417869,python,
8417869,regex,
8417869,perl,
14177302,regex,
23057186,php,
23057186,regex,
23057186,wordpress,
23057186,apache,
23057186,.htaccess,
4843399,php,
4843399,regex,
4843399,preg-replace,
4843399,domdocument,
11780329,regex,
11780329,perl,
416532,regex,
14737201,php,
14737201,regex,
23136542,regex,
29155208,java,
29155208,regex,
29155208,escaping,
29155208,string-matching,
16316128,php,
16316128,regex,
1605606,php,
1605606,regex,
1605606,parsing,
14202175,javascript,
14202175,jquery,
14202175,regex,
8150037,javascript,
8150037,regex,
16783200,java,
16783200,regex,
16783200,email,
16783200,jsf,
16783200,validation,
18372701,html,
18372701,regex,
18372701,r,
23494042,regex,
23494042,loadrunner,
23494042,regex-greedy,
7410739,php,
7410739,regex,
23615032,php,
23615032,regex,
25894062,php,
25894062,regex,
25894062,html-parsing,
12119151,python,
12119151,regex,
18468956,regex,
18468956,apache,
18468956,.htaccess,
18468956,codeigniter,
18468956,mod-rewrite,
27606973,sql-server,
27606973,regex,
28950606,regex,
28950606,go,
28950606,mux,
28950606,gorilla-toolkit,
19396804,regex,
19396804,perl,
19396804,unicode,
19396804,capitalization,
4152592,regex,
27043945,java,
27043945,regex,
27043945,utf-8,
18987021,regex,
18987021,sublimetext2,
28421215,regex,
28421215,.htaccess,
28421215,website,
11058222,c#,
11058222,.net,
11058222,xml,
11058222,regex,
28231307,c#,
28231307,regex,
15592238,jquery,
15592238,regex,
15592238,match,
6255006,php,
6255006,regex,
4450842,regex,
4450842,vb.net,
4450842,string,
4450842,substring,
9627988,java,
9627988,regex,
19947120,javascript,
19947120,regex,
19947120,typescript,
25583152,c,
25583152,regex,
25583152,bison,
25583152,abstract-syntax-tree,
4530931,php,
4530931,regex,
4530931,preg-replace,
29027897,javascript,
29027897,regex,
29027897,match,
22447830,xml,
22447830,regex,
22447830,xslt,
7535665,regex,
22805546,c#,
22805546,regex,
22760517,java,
22760517,regex,
13286507,java,
13286507,regex,
13286507,pattern-matching,
9828845,php,
9828845,regex,
9828845,preg-match,
11964798,python,
11964798,regex,
26972877,regex,
19177076,java,
19177076,regex,
19177076,bash,
26918530,c#,
26918530,regex,
13086511,php,
13086511,regex,
13086511,clean-urls,
10038843,jquery,
10038843,regex,
10038843,replace,
6987070,c#,
6987070,regex,
29304863,javascript,
29304863,jquery,
29304863,html,
29304863,regex,
27820082,regex,
27820082,asp.net-mvc,
27820082,passwords,
4857330,java,
4857330,regex,
13325839,php,
13325839,regex,
18396534,javascript,
18396534,regex,
16396648,php,
16396648,regex,
15014358,javascript,
15014358,regex,
15014358,dynamic-content,
26833055,php,
26833055,regex,
27257470,regex,
27257470,apache,
27257470,.htaccess,
27257470,mod-rewrite,
27257470,rewrite,
6612899,php,
6612899,regex,
6612899,unicode,
28960987,android,
28960987,regex,
28960987,replace,
28960987,textview,
28960987,phone-number,
9842194,php,
9842194,regex,
9842194,preg-match,
9842194,parentheses,
21006853,php,
21006853,mysql,
21006853,sql,
21006853,regex,
9623811,python,
9623811,regex,
9623811,data-warehouse,
9623811,etl,
9623811,classification,
29290955,python,
29290955,regex,
29290955,scikit-learn,
29290955,n-gram,
23650685,python,
23650685,regex,
29286489,regex,
29286489,linux,
29286489,file,
29286489,sed,
22710976,java,
22710976,regex,
22331141,ruby,
22331141,regex,
1746167,python,
1746167,regex,
14698781,php,
14698781,regex,
15685672,php,
15685672,regex,
4129309,regex,
4129309,movabletype,
17710205,javascript,
17710205,regex,
24226052,regex,
24226052,parsing,
13300796,regex,
13300796,.htaccess,
13300796,rewrite,
27442527,regex,
27442527,design-patterns,
27442527,vim,
27442527,match,
27442527,word-boundary,
29697010,c++,
29697010,regex,
29697010,c++11,
28990700,regex,
28990700,linux,
28990700,bash,
28990700,sed,
23521455,regex,
23521455,excel,
23521455,vba,
23521455,excel-vba,
6906538,php,
6906538,regex,
12403847,c#,
12403847,regex,
10326887,javascript,
10326887,regex,
13731386,php,
13731386,regex,
14046657,java,
14046657,regex,
14046657,string,
14046657,email,
26755851,regex,
26755851,regex-greedy,
12379161,php,
12379161,regex,
9112618,regex,
9112618,bash,
9112618,msys,
9112618,bash-completion,
28587081,java,
28587081,regex,
8449722,c#,
8449722,regex,
8449722,winforms,
15043836,regex,
15043836,nlp,
